757621260431962112	NEU
769285016253792258	NEU
761736672400683008	N
758734273939517440	P
766253962915831808	N
758487641511735296	NEU
783815337904967680	N
774102657564684294	NEU
775186131314814976	NEU
778788982758842368	P
770080709964955648	NEU
758468703390277632	NEU
765618411091222528	N
761775156410720257	NEU
771129461936754688	NEU
775695406231617536	NEU
775724723208544256	N
776794449707794433	NEU
762509410908332032	NEU
772631727915151360	N
772826423207731200	NEU
765986663118082048	P
760329241871261696	NEU
769036557651247104	P
772987462608039936	NEU
760230660967587841	N
758430982131191808	NEU
779087942157344769	NEU
778764611952660481	P
775143864248053760	P
769205269825859584	P
773265650240282625	NEU
783131691305099268	P
762474228612337673	NEU
771802777265766400	N
782743123923382272	NEU
778022128276770816	N
755104315048497152	NEU
762424288402022400	NEU
777249919325175809	P
771720039690964992	NEU
762523064701587456	NEU
761014999967948801	P
756614798545158144	P
784235168496291840	N
768970321353244673	P
761468582576451584	P
757770187542175744	NEU
783780470303498240	N
762098136483377152	NEU
760990016910729216	NEU
758349069810962432	P
766846282845618180	NEU
769202124613750784	N
762344611251531777	P
778421721766301696	N
777263423948107776	NEU
761329461253988354	P
772920499621867520	NEU
768286179644940288	N
776636928858861568	NEU
760673645886779392	NEU
783221365029609472	NEU
755804477198770177	P
775913131818090496	NEU
779071242573754369	NEU
763067337524125697	NEU
759109876878454784	N
756284404633251840	N
756665256349409282	NEU
773740701406400512	P
772122690400296960	NEU
761213814037544960	NEU
766080889847709697	N
773726714941669376	N
765270904448311296	P
756691354453876736	NEU
757632261533474816	NEU
759646592047603712	N
775567119027089408	P
767012838715994112	NEU
757318778245959681	NEU
772865473645977600	NEU
784842270746877952	P
769291042495488000	NEU
768560087405211648	NEU
777211633206632448	NEU
765366445861502977	P
768163381735940096	NEU
779021593150316545	P
758796347097001984	NEU
758104445985042432	NEU
768279848821198849	P
780595400679895040	P
762507064396554240	NEU
762100443870670849	P
778668184941555713	NEU
775134972336222208	N
767405572849213440	P
755937540704657409	P
757808330249113600	P
765795103956959232	NEU
780648172473331712	NEU
764867232962715648	N
768218362770034689	NEU
775952001926520832	N
781533244370128897	NEU
779153251035975680	NEU
784142948933959680	NEU
768282875133243398	NEU
773302127175225344	NEU
773592824298213381	NEU
766887515802394625	P
779573237856538624	N
779576810317152256	P
759595426722877440	NEU
776049056552411136	N
783843212179873793	NEU
769478685225201664	P
778038807329316864	N
769323213847277568	N
756282941882322944	NEU
757080997003337728	NEU
777173179575906305	NEU
769159248836071424	NEU
775440880199098368	NEU
767989335375253504	NEU
771206095167643648	NEU
771587767310557186	N
777695681234427904	NEU
761449106812264449	N
758906535372218369	NEU
767839846186389505	NEU
759447997373493248	NEU
772990365120892928	P
756934727056039936	NEU
761220986939121664	P
769162819426136064	NEU
775467892078841856	NEU
761774692952932352	NEU
772316863246196736	NEU
778085405639966721	NEU
762489236331241472	NEU
761752956718817280	N
755653976247431172	NEU
780522105305640960	NEU
777942211963023360	P
772617179057446912	P
775689080013066240	NEU
775182155580252160	P
782720399045820416	NEU
765369595389554688	P
774764157040259072	NEU
765611511725293568	N
770466028308537344	P
771206441646501888	P
771919636073938948	P
758018159450304512	NEU
784966984358166528	NEU
766847294465413120	P
760881398869663744	P
770047541073313792	N
776910700719464448	N
758810965450199040	P
770798032694546432	NEU
760950971186819072	P
784174557963755520	N
755997455494238208	NEU
784461488178225153	NEU
756907607512653824	P
768490147834896384	NEU
758282994654154754	N
758535231523532801	NEU
774371899975491585	NEU
777880165703647233	NEU
759788646589427712	NEU
784852700731052033	P
763249870043873280	NEU
779556256348385280	NEU
764669032532287489	NEU
766114968580165632	NEU
755617390969237505	NEU
759424010404831232	P
765584593529430017	N
764557763364081664	NEU
779479144396562434	NEU
762860378569134081	NEU
769709834400894976	N
762796517199523840	N
778640116159950852	NEU
758535417666887680	NEU
766318174153342977	P
768277484500418560	P
770498885982707712	N
756295423560605696	N
778788076365590529	NEU
760968224649469952	N
762994149532413953	N
769022340281827330	NEU
769259137460948992	NEU
755645957203787776	NEU
771092571263275013	P
766480003823341568	NEU
763213862833262594	NEU
773195435179581440	P
771236711179300864	NEU
774819798924431360	N
778044221999583233	N
778856160472420352	N
761380581733085184	P
761138745751969794	NEU
766659837610565632	NEU
773934196876193792	NEU
773396278688509952	NEU
755183623578411010	P
765986278177435649	P
761718280549576704	P
766861435381047296	NEU
773895980580208640	NEU
759229385111207936	NEU
766358017096900608	NEU
760277326185639937	NEU
755441902183391232	NEU
774196000269283329	NEU
761751481439498242	P
769192530973978624	NEU
766259759502602240	NEU
766002572834537472	P
758049003862753281	NEU
759217915635851265	P
755045381713473536	NEU
767029732932071425	P
771775752018628608	P
758688773190225921	P
755797487693160448	NEU
765378002469261312	P
757642515847798784	NEU
762863082125221888	NEU
756281213426536448	N
757434727506685952	P
765751753941798913	NEU
760586780374622208	NEU
765202783632928768	N
758333886229131264	NEU
768979270429356033	P
758488021603803137	NEU
773688111364579328	N
756187709169819651	P
774838966897881088	NEU
757748380349018112	N
754920621625094144	P
758997286131109888	P
757077609876299776	P
774075673107279873	P
771636197995098112	NEU
757398318943264770	NEU
772498838041063424	NEU
761587919748423681	NEU
755954454910816256	P
773236787632234496	NEU
759507495744376832	P
760869711638704128	NEU
758019606967484416	N
756701173856567296	P
768889174921318400	NEU
760565382893580288	NEU
767479148268785664	P
770662174389706752	P
773696458134478848	P
759828719519141888	P
775144325370052609	NEU
771074849464655872	NEU
758072168370479104	N
774832165209174016	N
774269484978798592	NEU
760528076891627520	P
756308911796269056	P
773318374168285184	NEU
768953911545704448	P
772618549592326144	N
772586654997413888	P
772243832763060225	NEU
768110637645824000	NEU
769751873851002881	NEU
774224780841005057	P
770031984336834560	NEU
756651169762594816	P
771333756464484352	NEU
771198761884192768	N
771801715913871360	NEU
773591068738592769	NEU
770464435643289600	NEU
775139936626409472	NEU
770811091257397251	N
769931542852472832	N
771091385843757056	NEU
770495516610297856	N
768083094020562945	NEU
770025696198533120	P
770343554451464197	P
770809220291760128	N
772825676793589760	NEU
772508582923337729	NEU
771019034498301952	N
771650681757274112	NEU
770851876896202752	NEU
772559486452105217	NEU
770551042639626240	P
771783809129967617	N
769625980545662976	NEU
771791010104049664	P
771357889969680386	NEU
771891717909938176	P
769865302125469696	NEU
772916819187335169	NEU
771429757120643072	NEU
769985604725637121	P
771039178318635008	NEU
771782933451509760	NEU
769880535325937664	NEU
771455113990922241	N
770814690490548224	NEU
769993102442524674	NEU
771002860565848064	NEU
769901444505989121	NEU
771610799185944576	NEU
772864731682070528	NEU
769899517365874689	NEU
769822389538611200	NEU
771065990134239236	P
769887832194318336	NEU
771250195325591552	NEU
772544684744925184	P
771644652814348288	NEU
