769930322721013760	P
769934500159688705	N
769937561590652928	P
769985604725637121	P
769993102442524674	NEU
770027650610003968	N
769613295011631105	N
769620986413080576	N
770011857994276865	NEU
769863234946031617	P
769858499010564096	N
769888991080427520	P
769888103242797056	N
769887832194318336	NEU
769894591164219392	P
771004220464070656	N
770955429740417025	N
770988010229891076	P
771006957666861057	P
771006781623529473	P
771015122122858496	P
771015060579880961	P
771019034498301952	N
771018908149157888	P
771082348989452289	P
771085904035315712	P
771083892329766913	N
771086769806868482	NEU
771077582804623361	N
771008473450606593	P
770980246040547328	P
770975318341451777	N
771006494254985217	N
771000529011048449	N
770983534802632705	N
771013039659286528	P
771035873148362752	NEU
771040084632203269	N
771039178318635008	NEU
771002860565848064	NEU
771037885915099137	P
771030279616077824	N
771032540652113920	NEU
771031093646659584	NEU
771065990134239236	P
771063949647314945	NEU
771062102106763267	N
771073172271730688	NEU
771024885988618240	NEU
771099369122697216	N
771103336422641664	NEU
771102706970877952	NEU
771046775268466688	P
771053422518931457	N
771055330117779456	N
770976716412116992	NEU
770995646832803840	N
771022271980920832	N
771089200234070017	N
771092584538120194	NEU
771094297307389956	NEU
771114527299690496	NEU
770554536767414272	NEU
770551042639626240	P
770559192109289472	N
770548468347699200	P
770547133846024192	NEU
769977731295698944	P
769980188188901379	NEU
769980058761068547	P
770055276242305026	P
770188631818563584	N
770225071218626560	P
770236842704826368	N
770227005719715841	N
770215059247210496	N
770242564486291456	N
770242545574113284	N
770246102541099009	P
770245060210417664	N
770278239025655808	P
770286788330024960	P
770259122516324352	NEU
770250845929762816	P
770231125948194816	P
770229438109847552	N
770251827585675264	P
770254845790019584	P
770228285993263105	N
770046451653218304	NEU
770211853922340864	N
770638289678336000	P
770722912416522241	N
770725240720728064	N
770170371916046336	NEU
770570987091980288	N
770503386789711872	P
770502863017635840	P
770599962216390656	P
770599405816864768	P
770466143098241025	N
770613199200620545	N
770633854667386880	P
770633713822601216	NEU
770434045469659136	NEU
770456170691780608	N
770510704080281600	P
770434546168897536	N
770080539130916864	N
770772755637764096	N
770789027142328326	N
770773957775593472	N
770942085960724480	N
770940641601781760	NEU
770940052557950976	N
770948285288841216	N
770947728792817665	N
770947357173243906	P
770946843383631873	N
770918556825427969	P
770918502865702912	P
770914042567327746	NEU
770960332818935809	N
770967661404651520	N
770967255773507584	P
770938978916761600	P
770938248537530368	N
770938227570139136	P
770799001071476736	P
770809220291760128	N
770814690490548224	NEU
770792942151798784	N
770951927291056129	N
770924366884397056	N
770882694586757120	NEU
770865009991745536	N
770851876896202752	NEU
770905627212251136	P
770904895104884736	P
770919109919924224	N
770891179596582913	P
770889745337548800	P
769849700941955072	P
769846566593171456	N
769813375924789248	P
769812093130383360	N
769850987133693952	N
769835981549830144	NEU
769865680967598080	N
769865302125469696	NEU
769880535325937664	NEU
769707294019977216	N
769706280244154368	N
769705694283046913	NEU
769715235884236800	N
769605663756578820	N
769651462062403584	NEU
769625980545662976	NEU
769871360638218240	N
769867907694288896	NEU
769963110539165696	N
769967832876613632	P
769967293988306944	P
